HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeCategory,GroupCategory,NumInGroup,Deck,Side,CabinNumberCategory,IsMale
Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,2,C,S,a,1
Europa,0,TRAPPIST-1e,33.0,0,0.0,6.513230110912307,0.0,0.0,6.664409020350408,adult,c,3,C,S,a,0
Europa,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,c,4,C,S,a,1
Mars,0,TRAPPIST-1e,29.0,0,7.020190708311925,0.0,6.408528791059498,3.9318256327243257,0.0,adult,c,1,F,P,d,1
Mars,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,child,c,2,F,P,d,1
Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,c,3,F,P,d,0
Mars,0,TRAPPIST-1e,26.0,1,7.040536390215956,5.755742213586912,6.481577129276431,0.0,0.0,adult,c,1,E,P,b,1
Mars,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,c,2,F,P,d,1
Earth,0,TRAPPIST-1e,18.0,0,0.0,5.09528276815654,0.0,6.470799503782602,1.6094379124341003,child,c,1,F,S,d,0
Mars,0,TRAPPIST-1e,27.0,0,7.232010331664759,0.0,0.0,0.0,4.143134726391533,adult,c,1,F,S,d,1
Europa,0,TRAPPIST-1e,27.0,0,0.0,7.508238774678663,0.0,4.584967478670572,7.061334366910438,adult,c,1,D,P,a,1
Europa,0,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,B,P,a,1
Europa,0,TRAPPIST-1e,25.0,0,7.623153068476902,9.240190393945069,0.0,1.6094379124341003,8.296546520300614,adult,c,2,B,P,a,1
Mars,0,TRAPPIST-1e,26.0,0,6.930494765951626,0.0,4.948759890378168,3.044522437723423,0.0,adult,c,1,D,P,a,1
Earth,0,TRAPPIST-1e,20.0,0,6.577861357721047,0.0,0.0,0.0,3.784189633918261,adult,c,1,F,S,d,0
Europa,0,TRAPPIST-1e,52.0,0,0.0,8.147288258706624,7.709308333385869,2.0794415416798357,7.759187438507795,old,c,1,E,S,b,1
Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,0
Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,child,c,2,G,P,d,0
Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,c,3,G,P,d,1
Earth,0,TRAPPIST-1e,22.0,0,0.0,6.302618975744905,0.0,4.983606621708336,0.0,adult,c,4,F,P,d,0
Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,c,5,G,P,d,0
Earth,0,TRAPPIST-1e,44.0,0,0.0,6.593044534142437,0.0,0.0,0.0,old,c,1,F,P,d,1
Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,0
Earth,0,TRAPPIST-1e,20.0,0,0.0,2.0794415416798357,7.2399325913204695,2.4849066497880004,0.0,adult,c,1,F,S,d,0
Earth,0,TRAPPIST-1e,29.0,0,5.017279836814924,7.286191714702382,0.0,0.0,0.0,adult,c,1,E,P,b,0
Earth,0,TRAPPIST-1e,28.0,0,4.276666119016055,5.6937321388027,5.780743515792329,1.0986122886681098,0.0,adult,c,2,F,P,d,0
Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,A,P,a,0
Earth,1,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,0
Earth,1,PSO J318.5-22,2.0,0,0.0,0.0,0.0,0.0,0.0,child,c,2,G,P,d,0
Earth,0,TRAPPIST-1e,15.0,0,0.0,5.442417710521793,0.0,5.3706380281276624,7.009408932708637,child,c,3,F,P,d,0
Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,4,G,P,d,0
Earth,1,PSO J318.5-22,15.0,0,7.415175109613295,0.0,7.1276936993473985,0.0,0.0,child,c,5,F,P,d,0
Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,c,6,G,P,d,0
Earth,0,TRAPPIST-1e,20.0,0,0.0,1.9459101490553132,5.560681631015528,5.908082938168931,6.570882962339584,adult,c,7,F,P,d,0
Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,A,S,a,1
Europa,0,TRAPPIST-1e,32.0,1,0.0,7.013915474810528,6.542111665060644,7.272398392570047,5.402677381872279,adult,c,2,A,S,a,1
Europa,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,E,S,b,1
Earth,0,TRAPPIST-1e,18.0,0,0.0,7.231287004327616,0.0,0.0,1.3862943611198906,child,c,1,F,P,d,1
Earth,0,TRAPPIST-1e,49.0,0,0.0,6.369900982828227,5.420534999272286,4.248495242049359,5.723585101952381,old,c,1,F,P,d,0
Earth,0,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,S,d,0
Earth,0,TRAPPIST-1e,13.0,0,4.770684624465665,6.522092798170152,0.0,0.0,3.258096538021482,child,c,2,F,S,d,0
Mars,0,TRAPPIST-1e,28.0,0,7.394493107219038,0.0,0.0,5.342334251964811,4.5217885770490405,adult,c,1,F,P,d,1
Mars,0,PSO J318.5-22,56.0,0,4.51085950651685,0.0,4.418840607796598,0.0,6.253828811575473,old,c,2,F,P,d,1
Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,2.1972245773362196,7.113142108707088,2.6390573296152584,adult,c,1,F,S,d,0
Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,2,G,S,d,0
Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,B,P,a,1
Earth,0,TRAPPIST-1e,31.0,0,0.0,0.0,4.74493212836325,1.6094379124341003,6.804614520062624,adult,c,1,G,P,d,0
Mars,0,TRAPPIST-1e,24.0,0,4.454347296253507,0.0,3.3787245258100964,0.0,3.3787245258100964,adult,c,1,F,P,d,1
Earth,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,S,d,0
Earth,0,TRAPPIST-1e,20.0,0,6.837332814685591,5.991464547107982,7.962763930168115,0.0,6.12029741895095,adult,c,1,G,S,d,0
Earth,0,PSO J318.5-22,63.0,0,0.0,7.217443431696533,0.0,2.9444389791664403,5.883322388488279,old,c,2,F,S,d,1
Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,c,3,G,S,d,0
Earth,0,TRAPPIST-1e,13.0,0,7.020190708311925,0.0,4.543294782270004,1.791759469228055,5.976350909297934,child,c,1,E,P,b,0
Mars,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,F,S,d,1
Mars,0,TRAPPIST-1e,13.0,0,7.922623574217286,0.0,6.539585955617669,1.9459101490553132,0.0,child,c,2,F,S,d,1
Mars,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,c,3,F,S,d,0
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,0
Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,F,P,d,1
Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,B,S,a,0
Mars,0,55 Cancri e,28.0,0,0.0,0.0,7.066466970136958,0.0,0.0,adult,c,1,F,P,d,1
Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,F,P,d,0
Earth,0,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,6.813444599510896,0.0,old,c,1,G,S,d,0
Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,C,P,a,1
Earth,0,TRAPPIST-1e,16.0,0,0.0,6.90875477931522,0.6931471805599453,0.0,0.0,child,c,1,F,S,d,1
Earth,0,PSO J318.5-22,24.0,0,2.5649493574615367,5.0689042022202315,0.0,0.0,7.124478262493424,adult,c,1,F,S,d,0
Europa,0,TRAPPIST-1e,53.0,0,1.791759469228055,7.8528278122817445,0.0,0.0,6.469637838598723,old,c,1,B,S,a,1
Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,3.7612001156935624,0.0,6.745236349484363,adult,c,1,F,S,d,0
Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,F,P,d,0
Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,S,d,0
Earth,0,PSO J318.5-22,24.0,0,0.0,2.0794415416798357,0.6931471805599453,6.212606095751519,0.0,adult,c,1,G,P,d,1
Earth,0,TRAPPIST-1e,35.0,0,2.6390573296152584,0.0,6.52649485957079,0.0,5.163356381113919,adult,c,1,F,P,d,0
Europa,0,TRAPPIST-1e,42.0,0,0.0,8.430327258394575,0.0,8.65486599654131,8.258681496264236,old,c,1,C,P,a,1
Earth,1,PSO J318.5-22,18.0,0,4.812184355372417,5.991464547107982,0.6931471805599453,3.6635616461296463,3.332204510175204,child,c,1,F,P,d,0
Earth,0,TRAPPIST-1e,15.0,0,1.3862943611198906,0.0,3.8918202981106265,0.0,6.799055862058796,child,c,1,F,P,d,0
Mars,0,TRAPPIST-1e,37.0,0,6.028278520230698,6.899723107284872,5.666426688112432,0.0,0.0,adult,c,1,F,P,d,1
Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,E,S,b,1
Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,S,d,1
Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,S,d,0
Earth,0,TRAPPIST-1e,14.0,0,4.736198448394496,0.0,6.846943139585379,1.3862943611198906,3.091042453358316,child,c,1,F,P,d,0
Mars,0,TRAPPIST-1e,16.0,0,6.467698726104354,5.099866427824199,6.86171134048073,0.0,0.0,child,c,1,F,S,d,1
Earth,0,55 Cancri e,23.0,0,0.0,2.0794415416798357,7.576097340623111,4.477336814478207,0.0,adult,c,1,F,S,d,0
Europa,0,TRAPPIST-1e,53.0,0,0.0,5.978885764901122,7.881182202227102,4.605170185988092,4.736198448394496,old,c,1,C,S,a,1
Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,B,S,a,1
Earth,0,TRAPPIST-1e,16.0,0,5.278114659230517,6.672032945461067,4.532599493153256,4.1588830833596715,0.0,child,c,1,F,P,d,1
Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,D,P,a,0
Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,0
Earth,0,PSO J318.5-22,25.0,0,2.3978952727983707,1.9459101490553132,0.0,0.6931471805599453,6.3473892096560105,adult,c,1,F,S,d,0
Earth,0,TRAPPIST-1e,43.0,0,2.1972245773362196,0.0,0.0,6.660575149839686,0.0,old,c,1,F,P,c,0
Mars,0,TRAPPIST-1e,39.0,0,6.71174039505618,3.6375861597263857,5.564520407322694,0.6931471805599453,0.0,adult,c,1,F,S,d,0
Earth,0,55 Cancri e,19.0,0,0.0,5.552959584921617,6.068425588244111,0.0,1.791759469228055,adult,c,1,F,P,d,1
Mars,0,TRAPPIST-1e,21.0,0,6.194405391104672,2.772588722239781,1.9459101490553132,6.656726524178391,0.6931471805599453,adult,c,1,F,S,d,1
Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,P,d,0
Earth,0,PSO J318.5-22,16.0,0,0.0,0.0,6.511745329644728,0.0,0.0,child,c,1,F,P,d,0
Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,child,c,2,G,P,d,0
Earth,0,TRAPPIST-1e,18.0,0,0.0,6.612041034833092,0.0,3.713572066704308,3.044522437723423,child,c,1,F,S,d,0
Earth,0,55 Cancri e,23.0,0,0.0,5.703782474656201,0.6931471805599453,4.248495242049359,5.926926025970411,adult,c,1,F,S,d,1
Earth,0,TRAPPIST-1e,36.0,0,1.0986122886681098,7.669495251007694,0.0,0.0,2.1972245773362196,adult,c,1,F,S,d,0
Earth,0,TRAPPIST-1e,30.0,0,4.248495242049359,0.0,1.0986122886681098,6.483107351457199,0.0,adult,c,1,F,S,d,0
Earth,0,TRAPPIST-1e,46.0,0,2.4849066497880004,3.970291913552122,6.502790045915623,0.0,0.0,old,c,1,F,S,d,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,6.672032945461067,adult,c,1,E,S,b,1
Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,S,d,0
Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,2,G,S,d,0
Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,3,G,S,d,1
Earth,0,TRAPPIST-1e,51.0,0,6.558197802812269,0.0,0.0,1.0986122886681098,0.0,old,c,1,G,S,d,1
Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,P,d,0
Europa,0,55 Cancri e,35.0,0,0.0,8.159374736775426,0.0,3.9889840465642745,6.63200177739563,adult,c,1,A,S,a,0
Earth,0,PSO J318.5-22,22.0,0,0.0,5.1547356380700124,0.0,3.8501476017100584,6.467698726104354,adult,c,1,G,S,d,0
Europa,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,B,S,b,1
Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,2,B,S,b,1
Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,3,B,S,b,1
Europa,0,TRAPPIST-1e,56.0,0,1.3862943611198906,5.8522024797744745,1.6094379124341003,7.142036574706803,6.9782137426306985,old,c,4,B,S,b,1
Europa,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,5,B,S,b,1
Mars,0,TRAPPIST-1e,39.0,0,7.068172000388042,0.0,0.0,0.0,0.0,adult,c,1,E,S,b,1
Earth,0,TRAPPIST-1e,25.0,0,6.922643891475888,0.0,4.248495242049359,3.1354942159291497,1.3862943611198906,adult,c,1,F,P,d,0
Earth,0,TRAPPIST-1e,25.0,0,0.0,3.4657359027997265,6.859614903654202,0.0,0.0,adult,c,2,E,P,b,0
Earth,0,TRAPPIST-1e,34.0,0,3.9512437185814275,5.318119993844216,0.0,5.958424693029782,5.493061443340548,adult,c,1,G,P,d,0
Earth,0,TRAPPIST-1e,27.0,0,5.68697535633982,4.343805421853684,2.302585092994046,0.0,4.561740628060756,adult,c,1,E,P,b,1
Earth,0,55 Cancri e,18.0,0,0.0,0.0,7.277247726631484,0.0,0.0,child,c,2,F,P,d,0
Earth,0,TRAPPIST-1e,18.0,0,2.6390573296152584,2.302585092994046,6.582025138892826,1.3862943611198906,4.1588830833596715,child,c,1,G,S,d,0
Earth,0,TRAPPIST-1e,23.0,0,6.220590170099739,1.0986122886681098,3.970291913552122,0.0,7.900636613018005,adult,c,1,G,P,d,0
Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,P,d,0
Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,c,1,E,S,b,1
Earth,0,TRAPPIST-1e,18.0,0,0.0,6.335054251498059,4.543294782270004,0.0,4.330733340286331,child,c,1,F,P,d,0
Earth,0,TRAPPIST-1e,43.0,0,0.0,5.529429087511423,0.0,5.8805329864007,5.8971538676367405,old,c,1,F,S,d,0
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,S,d,0
Europa,0,TRAPPIST-1e,25.0,0,1.0986122886681098,7.168579897264035,0.0,6.49299712396238,7.200424892944957,adult,c,1,C,P,a,1
Earth,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,S,d,0
Mars,0,TRAPPIST-1e,21.0,0,4.709530201312334,0.0,5.117993812416755,7.7886260656250315,0.0,adult,c,1,F,P,d,1
Mars,0,TRAPPIST-1e,24.0,0,3.1354942159291497,0.0,7.585281078639126,0.0,0.0,adult,c,2,F,P,d,1
Mars,0,55 Cancri e,20.0,0,1.791759469228055,0.6931471805599453,5.9195656715641185,7.299797366758161,0.0,adult,c,3,F,P,d,1
Europa,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,B,S,b,1
Europa,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,old,c,1,B,S,b,1
Earth,0,PSO J318.5-22,36.0,0,7.181591944611865,0.0,7.080026499922591,4.736198448394496,0.0,adult,c,1,F,S,d,0
Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,C,S,a,1
Europa,0,TRAPPIST-1e,33.0,1,6.543911845564792,7.616775808698373,1.9459101490553132,2.3978952727983707,7.382124365737512,adult,c,1,B,P,a,1
Europa,0,TRAPPIST-1e,55.0,0,0.0,7.944846711001996,0.0,5.7745515455444085,8.846065190692881,old,c,1,B,S,b,1
Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,2,B,S,b,1
Earth,0,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,0
Earth,0,TRAPPIST-1e,19.0,0,1.0986122886681098,3.784189633918261,2.0794415416798357,0.0,6.74993119378857,adult,c,1,E,S,b,0
Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,P,d,1
Earth,0,TRAPPIST-1e,22.0,0,5.290789100127245,0.0,0.0,0.0,6.673297967767654,adult,c,1,E,P,b,0
Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,0
Earth,0,TRAPPIST-1e,36.0,0,4.61512051684126,6.523562306149512,0.6931471805599453,4.51085950651685,0.0,adult,c,1,F,P,d,0
Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,6.309918278226516,4.948759890378168,adult,c,1,F,P,d,0
Earth,0,TRAPPIST-1e,21.0,0,6.912742820493176,0.0,3.1354942159291497,1.3862943611198906,0.0,adult,c,1,F,P,d,0
Earth,0,55 Cancri e,24.0,0,0.0,5.863631175598097,5.66988092298052,0.0,0.0,adult,c,2,E,P,b,0
Mars,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,E,P,b,1
Europa,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,A,P,a,1
Europa,0,55 Cancri e,27.0,0,0.0,6.1675164908883415,3.091042453358316,1.0986122886681098,7.63433723562832,adult,c,2,A,P,a,0
Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,P,d,0
Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,C,S,a,1
Europa,1,55 Cancri e,55.0,0,0.0,0.0,0.0,0.0,0.0,old,c,2,C,S,a,1
Europa,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,c,3,C,S,a,1
Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,4,C,S,a,0
Europa,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,5,C,S,a,1
Earth,0,TRAPPIST-1e,19.0,0,5.247024072160486,6.852242569051878,1.6094379124341003,4.890349128221754,0.0,adult,c,1,F,S,d,1
Earth,0,TRAPPIST-1e,18.0,0,6.416732282512326,5.1647859739235145,0.0,1.6094379124341003,2.772588722239781,child,c,1,F,P,d,0
Earth,0,55 Cancri e,48.0,0,0.0,0.6931471805599453,3.784189633918261,0.0,6.405228458030842,old,c,1,F,S,d,0
Earth,0,TRAPPIST-1e,15.0,0,0.0,1.791759469228055,0.0,6.805722553416985,2.5649493574615367,child,c,1,G,S,d,0
Earth,0,TRAPPIST-1e,47.0,0,0.0,5.099866427824199,0.0,5.170483995038151,5.940171252720432,old,c,1,F,S,d,1
Earth,0,TRAPPIST-1e,21.0,0,2.1972245773362196,0.0,0.0,0.0,7.385851078125209,adult,c,2,E,S,b,0
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,S,d,0
Earth,0,TRAPPIST-1e,20.0,0,7.1592919047975645,5.438079308923196,5.943455327921622,0.0,2.0794415416798357,adult,c,1,E,P,b,0
Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,E,S,b,1
Mars,0,TRAPPIST-1e,19.0,0,7.527255919373784,0.0,3.295836866004329,0.0,0.0,adult,c,2,F,P,d,1
Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,3,E,S,b,1
Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,0
Mars,0,TRAPPIST-1e,26.0,0,4.382026634673881,4.204692619390966,6.8501261661455,0.0,4.248495242049359,adult,c,1,F,S,d,1
Mars,0,TRAPPIST-1e,27.0,0,6.782192056006791,3.5263605246161616,4.553876891600541,3.713572066704308,0.0,adult,c,2,E,S,b,1
Earth,0,55 Cancri e,17.0,0,0.0,0.0,6.450470422144176,0.0,4.02535169073515,child,c,1,F,P,d,0
Earth,0,TRAPPIST-1e,24.0,0,0.0,4.04305126783455,6.883462586413092,0.0,0.0,adult,c,1,F,S,d,0
Earth,1,PSO J318.5-22,55.0,0,0.0,0.0,0.0,0.0,0.0,old,c,1,G,P,d,1
Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,child,c,2,G,P,d,1
Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,3,G,P,d,0
Earth,0,TRAPPIST-1e,29.0,0,4.985317486111966,0.0,6.35088571671474,1.6094379124341003,1.791759469228055,adult,c,1,G,S,d,0
Earth,0,55 Cancri e,31.0,0,3.367295829986474,3.8918202981106265,0.0,0.0,6.434546518787453,adult,c,1,E,S,b,0
Earth,0,TRAPPIST-1e,44.0,0,1.791759469228055,0.0,6.70073110954781,2.8903717578961645,4.605170185988092,old,c,1,G,S,d,0
Mars,0,TRAPPIST-1e,26.0,0,0.0,0.0,7.8709295967551425,0.0,0.0,adult,c,1,F,P,d,1
Mars,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,F,S,d,0
Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,2,F,S,d,1
Mars,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,c,3,F,S,d,1
Earth,0,55 Cancri e,40.0,0,8.204671828950811,7.010311867307229,4.927253685157205,3.332204510175204,0.0,adult,c,1,G,P,d,0
Earth,0,TRAPPIST-1e,25.0,0,0.0,1.791759469228055,0.6931471805599453,7.387090235656757,0.0,adult,c,1,E,P,b,0
Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,c,2,G,P,c,0
Earth,0,TRAPPIST-1e,28.0,0,1.0986122886681098,0.0,0.0,6.626717749249025,0.0,adult,c,1,G,P,b,0
Europa,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,B,P,a,0
Earth,0,TRAPPIST-1e,30.0,0,2.5649493574615367,0.0,0.0,6.954638864880987,3.713572066704308,adult,c,1,F,S,d,0
Earth,0,TRAPPIST-1e,21.0,0,0.0,6.396929655216146,0.0,3.091042453358316,0.0,adult,c,1,G,P,d,0
Earth,0,55 Cancri e,30.0,0,0.0,6.52795791762255,6.306275286948016,3.8501476017100584,2.70805020110221,adult,c,1,F,P,d,0
Mars,0,TRAPPIST-1e,39.0,0,7.552762084214147,0.0,6.173786103901937,0.0,0.0,adult,c,1,D,S,a,1
Earth,0,TRAPPIST-1e,43.0,0,0.0,1.0986122886681098,7.618742377670413,3.8501476017100584,4.5217885770490405,old,c,1,F,S,d,1
Earth,0,TRAPPIST-1e,22.0,0,5.087596335232384,6.1224928095143865,0.0,0.0,2.772588722239781,adult,c,2,F,S,d,0
Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,c,3,G,S,d,0
Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,F,S,d,1
Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,S,d,0
Earth,0,TRAPPIST-1e,23.0,0,6.12029741895095,5.811140992976701,0.0,0.0,0.0,adult,c,1,E,S,b,0
Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,0
Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,B,S,b,1
Europa,0,55 Cancri e,58.0,0,0.0,6.51471269087253,0.0,8.020927718981577,5.37989735354046,old,c,2,B,S,b,1
Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,F,P,d,1
Mars,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,E,S,b,1
Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,P,d,1
Earth,0,TRAPPIST-1e,15.0,0,6.511745329644728,1.0986122886681098,0.6931471805599453,5.683579767338681,0.0,child,c,2,F,P,d,0
Mars,0,TRAPPIST-1e,38.0,0,6.823286122355687,0.0,6.680854678790215,6.4967749901858625,2.0794415416798357,adult,c,1,D,P,a,1
Mars,0,TRAPPIST-1e,26.0,0,7.1891677384203225,5.5254529391317835,0.0,0.0,0.0,adult,c,1,F,P,d,1
Europa,0,TRAPPIST-1e,47.0,0,0.0,6.1224928095143865,0.0,8.398860004454372,4.820281565605037,old,c,1,C,P,a,0
Europa,0,55 Cancri e,26.0,0,0.0,7.4999765409521215,3.6375861597263857,7.024649030453636,6.021023349349527,adult,c,2,C,P,a,1
Europa,1,55 Cancri e,56.0,0,0.0,0.0,0.0,0.0,0.0,old,c,3,C,P,a,1
Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,c,4,C,P,a,1
Earth,0,TRAPPIST-1e,21.0,0,5.420534999272286,7.894318063841624,5.7899601708972535,6.695798917058491,0.0,adult,c,1,F,P,d,0
Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,child,c,1,G,S,d,0
Europa,0,TRAPPIST-1e,44.0,0,0.0,8.149890544402423,0.0,2.1972245773362196,6.882437470997847,old,c,1,C,S,a,1
Europa,1,PSO J318.5-22,39.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,2,C,S,a,1
Europa,1,55 Cancri e,54.0,0,0.0,0.0,0.0,0.0,0.0,old,c,3,C,S,a,1
Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,4,C,S,a,0
