Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NumInGroup,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,AgeCategory_adult,AgeCategory_child,AgeCategory_old,GroupCategory_a,GroupCategory_b,GroupCategory_c,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,CabinNumberCategory_a,CabinNumberCategory_b,CabinNumberCategory_c,CabinNumberCategory_d,CryoSleep,VIP,IsMale
-0.961627194826412,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1.409267265064678,1.6755587057139063,-0.6673330611097549,2.122164430078798,1.6735222015694036,-0.07631235049324418,-0.49116145689544116,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.9908741250838974,-0.655221365828883,-0.6673330611097549,1.9155205674277231,-0.6830541893549135,0.9828031485947242,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.05510872486805407,2.0140516517958926,0.5168122723101003,0.9323615283845067,-0.18713255613243976,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,0.8385715046885412,1.4785879754611564,1.5358700823308946,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.0313593848232088,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7816775550935071,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.05510872486805407,-0.655221365828883,1.630709143317091,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.3632844151127265,2.361284492620528,-0.6673330611097549,0.3142161606949886,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.47350186484883466,-0.655221365828883,0.394549625681925,1.9996374061034423,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.8514097450903039,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.682698434839225,1.1997683059005833,0.17421827593248762,-0.640175135073761,-0.6830541893549135,1.9072637873174885,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.29355222511592977,0.6497877840564398,1.556093526782882,-0.640175135073761,1.9378558387496907,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.33403748485524115,1.729963223386873,-0.6673330611097549,0.9631039562740626,1.3061786847193246,1.153910649702186,-0.49116145689544116,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.7984134747879732,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
1.130338505077491,2.138625782605784,-0.6673330611097549,1.7079392530567534,-0.2900455933779075,-0.6573156896145835,0.4574425299501643,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.014623465128742697,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1.7579282150486617,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-1.9378778547815667,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.7524306248360217,2.2045408744445774,-0.6673330611097549,0.10720091173463883,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.33403748485524115,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-0.7524306248360217,1.9422183927736432,-0.6673330611097549,0.7253462794241571,0.10296300259909875,-0.6573156896145835,0.4574425299501643,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-0.47350186484883466,0.5169957972280095,-0.19784344336733511,1.89205049864898,-0.2900455933779075,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.3395350750678812,0.7837020205777786,-0.43258825223854497,-0.640175135073761,-0.2900455933779075,2.2196039001329217,-0.49116145689544116,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.7119453650967104,-0.655221365828883,2.4848126063954235,1.6779042766687136,1.1805448799509388,2.36141018502733,-0.49116145689544116,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.7816775550935071,2.1556903020918288,-0.12227249426272846,1.605297659099832,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3632844151127265,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
-2.0076100447783634,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.26430529485844434,-0.655221365828883,-0.6673330611097549,1.3066658257717327,1.6759774743543123,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1.7984134747879732,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.33403748485524115,0.0534202216677803,-0.6673330611097549,-0.640175135073761,1.7019285342668125,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.7119453650967104,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
1.8276604050454586,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.33403748485524115,1.2439004182674807,2.06142006896398,-0.640175135073761,0.3886146303884041,1.9872837620853474,-0.49116145689544116,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.12484091486485083,2.004617301696572,-0.6673330611097549,0.20372457908160357,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.12484091486485083,0.0534202216677803,-0.6673330611097549,1.657138391812976,1.2907143899477111,0.38610178530987876,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.12484091486485083,-0.655221365828883,1.3575073126341182,-0.37395441572822735,1.3477013961677384,-0.4070911712926568,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.33403748485524115,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.15408784512233623,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
1.6184638350550682,0.14494133095654024,-0.6673330611097549,-0.640175135073761,1.9376204114029507,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.12484091486485083,-0.655221365828883,1.9375632169289152,1.928058444184752,1.790920288035025,0.09335786535119683,-0.49116145689544116,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
2.0368569750358487,1.7920794416488324,-0.6673330611097549,1.616240715899102,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8918950048296153,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
0.5027487951063201,1.8142346073991888,-0.6673330611097549,-0.640175135073761,-0.10730700283406956,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.4037696748520379,1.6688428957619235,-0.6673330611097549,1.4171574073851176,-0.2900455933779075,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.26430529485844434,-0.655221365828883,1.2132609497884044,-0.21822527799607883,1.749184577568434,1.0709576827738037,-0.49116145689544116,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.5432340548456314,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.47350186484883466,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.6129662448424282,-0.0027167908862216323,1.5687335006199996,-0.640175135073761,0.1747492998131238,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.8973925950422554,1.488319592134836,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,1.5391744319161231,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.7286812847911763,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.5027487951063201,-0.655221365828883,1.848585842366439,0.8774000272756122,1.0049030960810126,0.4899543436524646,-0.49116145689544116,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.2698028850710845,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.33403748485524115,2.160034326608396,0.3794953618814877,0.8989426066560626,1.2576231648011826,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.08435565512553946,0.8867120870103424,1.2223270980732033,2.2330892608205626,-0.6830541893549135,-0.07631235049324418,0.4574425299501643,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.5432340548456314,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1.6184638350550682,-0.655221365828883,0.17421827593248762,-0.640175135073761,1.560953647174865,1.3569537862361438,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1.688196025051865,0.8358150171921744,0.9454493918643551,-0.640175135073761,1.4512264640850936,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2.3157857350230358,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-1.3800203348071927,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.8681456647847698,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.4037696748520379,-0.655221365828883,-0.43258825223854497,1.727001918661911,0.9571346652382811,1.0998529138798636,2.3546505036413756,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.05510872486805407,2.206376197803094,-0.6673330611097549,-0.022029767384242747,-0.2900455933779075,0.09335786535119683,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2.106589165032646,-0.655221365828883,1.4634022813791594,1.5928888605135916,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.4037696748520379,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.6129662448424282,0.2497064356637283,-0.6673330611097549,1.8154452258756655,0.4824706815872439,0.5705086461299503,1.4060465167957699,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.33403748485524115,-0.655221365828883,-0.6673330611097549,1.0965322215628939,1.7166410759209978,-0.6573156896145835,2.3546505036413756,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.3395350750678812,1.5461866304467349,-0.6673330611097549,1.6320920155024503,-0.6830541893549135,-0.6573156896145835,3.303254490486981,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.26430529485844434,0.4704427519264093,0.07679037748989069,-0.640175135073761,1.7398923190105566,1.2994848244470218,4.251858477332586,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.5724809851031168,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,5.200462464178192,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7816775550935071,1.3655842134261238,1.071982998045965,-0.640175135073761,-0.6830541893549135,1.7535502645374117,6.149066451023797,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.8221628148328185,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
-0.8221628148328185,1.5908014935188384,-0.6673330611097549,-0.640175135073761,1.310282727901585,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.5432340548456314,-0.655221365828883,-0.6673330611097549,0.7766323906523581,1.4084031137820785,1.498295931612305,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.4789994550614747,1.9436698484102812,-0.6673330611097549,0.7766323906523581,-0.6830541893549135,-0.15686665297073002,-0.49116145689544116,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.6422131750999136,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.7119453650967104,0.6289724195125032,1.565501497629092,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-2.0076100447783634,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.22382003511913298,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7119453650967104,1.3360806584821503,-0.6673330611097549,1.645319757422657,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1010915748200056,-0.655221365828883,0.17421827593248762,0.6396423504257064,1.9268625457268669,-0.4070911712926568,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.7524306248360217,1.4599283580700955,-0.43258825223854497,-0.640175135073761,1.7837510733372934,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.15408784512233623,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-1.6589490947943797,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.2698028850710845,-0.655221365828883,-0.19784344336733511,1.240964212169607,-0.6830541893549135,1.7434195630267222,1.4060465167957699,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.9908741250838974,-0.4027981392789331,1.3758631196719533,-0.640175135073761,0.9783923148097176,2.430347689908117,-0.49116145689544116,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.12484091486485083,0.8106899013176303,1.7816519933377761,-0.640175135073761,2.2083889406008876,1.1442188549477925,0.4574425299501643,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.12484091486485083,-0.655221365828883,1.049328250526,0.8545769585430391,1.0384173767243616,2.0098534653889537,1.4060465167957699,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.15408784512233623,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
-0.19457310486164758,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
-0.47350186484883466,-0.2551400174361715,-0.6673330611097549,1.946415255105827,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.26430529485844434,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.6129662448424282,-0.655221365828883,-0.6673330611097549,0.3734216310801727,1.5262501756155178,1.335918846071361,-0.49116145689544116,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.4037696748520379,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1.4497525248039893,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
2.5947144950102228,1.8636369250664755,-0.6673330611097549,0.9970149668738996,0.6086861212845971,1.9319128831130543,-0.49116145689544116,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.8221628148328185,1.572804482632669,1.9654550893042866,-0.10773369638269364,-0.6830541893549135,1.7123481414881276,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.8514097450903039,2.234027356664648,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0313593848232088,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
1.688196025051865,0.3058434482177303,-0.6673330611097549,0.846657599386056,-0.6830541893549135,1.7320336729713686,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1.1010915748200056,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
